trip_id,arrival_time,departure_time,stop_id,stop_sequence
EWL-missed,07:54:40,07:54:50,EW2_B,1
EWL-missed,08:31:10,08:31:20,EW14_B,2
EWL-catchable,07:57:50,07:58:00,EW2_B,1
EWL-catchable,08:34:20,08:34:30,EW14_B,2
EWL-after-midnight,24:09:50,24:10:00,EW2_B,1
EWL-after-midnight,24:46:20,24:46:30,EW14_B,2
EWL-special,09:00:00,09:00:10,EW2_B,1
EWL-special,09:36:30,09:36:40,EW14_B,2
NSL-too-early,08:35:50,08:36:00,NS26_A,1
NSL-too-early,08:40:00,08:40:10,NS22_A,2
NSL-catchable,08:37:50,08:38:00,NS26_A,1
NSL-catchable,08:42:00,08:42:10,NS22_A,2
